1716076741349,836,46,1928,-1,-1
1716076741574,844,45,1930,-1,-1
1716076741799,924,36,1927,-1,-1
1716076742025,845,43,1926,15,2908
1716076742250,838,44,1930,-1,-1
1716076742475,849,42,1928,12,2906
1716076742701,834,43,1926,15,2889
1716076742926,816,47,1929,15,2904
1716076743151,866,34,1927,13,2902
1716076743377,863,39,1925,11,2903
1716076743602,873,33,1932,-1,-1
1716076743827,834,44,1928,14,2894
1716076744052,835,42,1923,14,2917
1716076744278,861,38,1926,15,2913
1716076744503,864,43,1940,18,2903
1716076744728,847,41,1927,-1,-1
1716076744953,827,46,1927,13,2916
1716076745179,844,12,1715,36,1922
1716076745404,803,47,1932,15,2893
1716076745629,842,46,1927,14,2901
1716076745855,823,43,1925,12,2905
1716076746080,837,43,1922,-1,-1
1716076746306,829,44,1926,10,2904
1716076746531,860,51,1928,13,2897
1716076746756,836,55,1934,-1,-1
1716076746981,826,48,1928,-1,-1
1716076747207,847,44,1921,12,2900
1716076747432,850,37,1924,18,2301
1716076747657,836,8,568,41,1924
1716076747883,826,34,1927,46,2115
1716076748108,844,82,2074,13,2908
1716076748333,817,135,2062,12,2926
1716076748558,857,125,2019,-1,-1
1716076748784,832,140,2005,-1,-1
1716076749009,833,95,2024,13,2910
1716076749234,818,49,1931,13,2899
1716076749460,857,45,1929,13,2908
1716076749685,856,39,1930,9,2905
1716076749910,857,47,1928,14,2905
1716076750136,851,39,1932,9,2924
1716076750361,891,47,1927,13,2910
1716076750586,823,45,1925,-1,-1
1716076750812,841,35,1927,9,2910
1716076751037,804,42,1923,12,2909
1716076751262,833,40,1926,9,2907
1716076751487,843,48,1927,14,2907
1716076751713,824,42,1925,13,2915
1716076751938,790,44,1921,12,2910
1716076752163,845,35,1919,-1,-1
1716076752389,848,40,1928,-1,-1
1716076752614,822,47,1930,12,2899
1716076752839,852,46,1924,12,2916
1716076753065,833,42,1926,12,2919
1716076753290,861,42,1927,14,2915
1716076753515,827,38,1927,10,2910
1716076753740,843,39,1930,-1,-1
1716076753966,840,40,1924,9,2915
1716076754191,834,46,1927,14,2899
1716076754416,831,38,1927,10,2912
1716076754642,845,48,1926,11,2897
1716076754867,833,38,1928,11,2916
1716076755092,828,40,1927,13,2910
1716076755318,849,44,1927,-1,-1
1716076755543,837,45,1925,-1,-1
1716076755768,819,44,1932,12,2903
1716076755993,845,43,1925,12,2910
1716076756219,838,40,1929,12,2917
1716076756444,819,46,1926,-1,-1
1716076756669,818,45,1924,11,2904
1716076756894,823,47,1929,13,2906
1716076757120,825,48,1923,13,2912
1716076757345,859,35,1927,11,2915
1716076757571,853,45,1930,11,2921
1716076757796,841,46,1928,12,2904
1716076758021,852,41,1926,-1,-1
1716076758246,857,45,1927,-1,-1
1716076758472,838,44,1928,-1,-1
1716076758697,835,46,1926,14,2922
1716076758922,860,43,1921,12,2904
1716076759148,849,44,1928,11,2902
1716076759373,859,165,2000,-1,-1
1716076759598,827,255,2001,11,2918
1716076759824,848,161,1966,12,2906
1716076760049,836,101,1955,-1,-1
1716076760274,886,255,1970,-1,-1
1716076760500,808,183,1975,-1,-1
1716076760725,801,255,1987,-1,-1
1716076760950,851,48,1942,-1,-1
1716076761175,804,41,1932,28,2107
1716076761401,820,38,1927,21,2136
1716076761626,845,36,1927,20,2145
1716076761851,850,49,1960,-1,-1
1716076762077,837,83,1978,-1,-1
1716076762302,859,255,1970,-1,-1
1716076762527,864,255,1970,15,3957
1716076762753,840,255,1969,-1,-1
1716076762978,798,255,1964,-1,-1
1716076763203,836,139,1958,10,2912
1716076763429,832,166,1958,-1,-1
1716076763654,857,255,1960,12,2922
1716076763879,870,255,1958,-1,-1
1716076764105,836,190,1956,-1,-1
1716076764330,856,169,1959,-1,-1
1716076764555,849,177,1960,-1,-1
1716076764780,854,157,1964,-1,-1
1716076765006,861,211,1962,-1,-1
1716076765231,837,223,1960,-1,-1
1716076765456,825,255,1962,-1,-1
1716076765682,856,255,1960,-1,-1
1716076765907,842,255,1960,-1,-1
1716076766132,837,255,1960,-1,-1
1716076766358,841,255,1958,-1,-1
1716076766583,845,255,1959,-1,-1
1716076766808,829,137,1967,-1,-1
1716076767033,846,255,1960,-1,-1
1716076767259,852,255,1962,26,3939
1716076767484,851,255,1963,20,3944
1716076767709,843,255,1964,17,3945
1716076767935,833,255,1960,-1,-1
1716076768160,817,255,1960,-1,-1
1716076768385,834,255,1959,-1,-1
1716076768611,808,255,1959,-1,-1
1716076768836,830,255,1959,-1,-1
1716076769061,837,255,1960,-1,-1
1716076769287,820,255,1961,-1,-1
1716076769512,859,255,1962,-1,-1
1716076769737,855,255,1964,-1,-1
1716076769963,869,255,1964,10,2881
1716076770188,829,255,1965,10,2916
1716076770413,860,255,1964,8,3931
1716076770638,841,255,1965,15,3957
1716076770864,850,255,1966,14,3987
1716076771089,823,255,1966,16,3944
1716076771315,870,255,1966,16,3963
1716076771540,844,255,1964,20,3947
1716076771765,836,255,1963,9,2924
1716076771990,842,255,1963,18,3936
1716076772216,847,255,1963,23,3937
1716076772441,825,255,1963,35,3937
1716076772666,831,255,1963,38,3939
1716076772891,855,255,1964,43,3934
1716076773117,821,255,1964,30,3940
1716076773342,860,255,1964,40,3938
1716076773567,818,255,1965,34,3937
1716076773793,838,255,1965,25,3939
1716076774018,851,255,1965,18,3938
1716076774243,883,255,1965,11,3939
1716076774468,859,190,1971,11,2910
1716076774694,843,51,1945,-1,-1
1716076774919,838,45,1930,13,2909
1716076775144,857,42,1923,-1,-1
1716076775370,853,41,1927,-1,-1
1716076775595,857,39,1933,13,2905
1716076775820,844,37,1923,-1,-1
1716076776046,849,40,1924,-1,-1
1716076776271,843,39,1926,-1,-1
1716076776496,825,39,1931,-1,-1
1716076776721,849,43,1924,13,2916
1716076776947,805,45,1928,-1,-1
1716076777172,831,47,1924,12,2915
1716076777397,853,44,1923,12,2914
1716076777623,804,45,1924,-1,-1
1716076777848,846,39,1929,12,2915
1716076778073,833,44,1922,15,2911
1716076778299,828,40,1929,-1,-1
1716076778524,837,44,1930,-1,-1
1716076778749,822,36,1924,12,2907
1716076778974,825,37,1925,-1,-1
1716076779200,850,36,1930,-1,-1
1716076779425,811,40,1931,14,2896
1716076779651,865,42,1933,17,2914
1716076779876,823,35,1926,20,2869
1716076780101,846,41,1923,32,2796
1716076780326,850,37,1932,48,2838
1716076780552,886,42,1932,52,2829
1716076780777,860,36,1927,52,2836
1716076781002,839,42,1928,64,2856
1716076781227,851,35,1925,255,2967
1716076781453,859,37,1931,255,2961
1716076781678,846,42,1930,56,2828
1716076781903,864,43,1927,12,2549
1716076782129,874,31,1926,255,2974
1716076782354,865,36,1930,13,2523
1716076782579,854,35,1929,11,2527
1716076782804,851,42,1933,67,2840
1716076783030,815,44,1926,67,2850
1716076783255,851,38,1929,136,2948
1716076783480,852,46,1933,255,2937
1716076783706,893,40,1928,255,2938
1716076783931,861,42,1926,255,2938
1716076784156,834,41,1933,255,2938
1716076784382,859,36,1924,255,2936
1716076784607,812,44,1927,255,2937
1716076784832,856,37,1925,255,2945
1716076785057,866,42,1929,255,2944
1716076785283,850,43,1926,255,2943
1716076785508,836,45,1926,255,2940
1716076785733,853,42,1929,255,2941
1716076785959,844,42,1932,11,2583
1716076786184,887,33,1930,255,2939
1716076786409,813,44,1928,207,2941
1716076786634,837,35,1926,166,2942
1716076786860,821,43,1925,165,2945
1716076787085,862,42,1924,171,2942
1716076787310,859,44,1928,207,2941
1716076787536,864,39,1924,211,2938
1716076787761,847,41,1921,163,2944
1716076787986,810,46,1926,168,2942
1716076788211,846,45,1925,180,2939
1716076788437,856,41,1927,209,2941
1716076788662,822,42,1926,255,2941
1716076788887,837,42,1925,12,2583
1716076789113,842,41,1923,255,2938
1716076789338,846,44,1929,12,2584
1716076789563,862,43,1926,253,2939
1716076789788,831,43,1927,202,2942
1716076790014,831,41,1929,210,2940
1716076790239,835,36,1929,180,2940
1716076790465,858,40,1929,255,2939
1716076790690,872,39,1928,255,2938
1716076790915,845,40,1927,244,2939
1716076791140,828,43,1931,203,2941
1716076791366,860,38,1923,100,2964
1716076791591,850,45,1929,57,2830
1716076791816,859,34,1923,255,2978
1716076792042,865,35,1929,255,2963
1716076792267,870,35,1922,255,2953
1716076792492,841,44,1927,84,2927
1716076792718,873,40,1931,108,2921
1716076792943,877,41,1931,255,2919
1716076793168,861,42,1926,255,2919
1716076793394,838,41,1926,98,2910
1716076793619,873,37,1924,9,2590
1716076793844,850,43,1925,255,2923
1716076794069,815,41,1930,12,2567
1716076794295,867,37,1923,255,2924
1716076794520,837,39,1927,255,2926
1716076794745,839,44,1923,255,2927
1716076794971,830,40,1928,228,2925
1716076795196,824,42,1924,222,2925
1716076795421,852,42,1925,255,2927
1716076795647,822,36,1927,179,2924
1716076795872,847,41,1924,11,2574
1716076796097,872,42,1927,163,2929
1716076796323,839,42,1929,10,2575
1716076796548,864,39,1928,255,2933
1716076796773,848,41,1925,255,2937
1716076796998,853,40,1931,255,2940
1716076797224,860,42,1931,255,2941
1716076797449,860,40,1925,255,2943
1716076797674,874,40,1924,255,2943
1716076797900,864,33,1922,255,2944
1716076798125,842,44,1926,255,2943
1716076798350,866,39,1928,255,2943
1716076798576,857,41,1924,255,2943
1716076798801,853,41,1933,255,2943
1716076799026,846,43,1928,255,2943
1716076799251,819,40,1927,255,2944
1716076799477,845,41,1931,255,2944
1716076799702,836,44,1921,255,2944
1716076799927,859,41,1928,255,2944
1716076800153,833,34,1924,255,2946
1716076800378,843,41,1923,255,2944
1716076800603,832,43,1928,255,2944
1716076800829,825,35,1924,255,2945
1716076801054,859,36,1923,255,2944
1716076801279,872,35,1929,255,2946
1716076801505,838,40,1929,255,2947
1716076801730,865,44,1929,255,2942
1716076801955,873,44,1928,255,2937
1716076802181,855,41,1929,255,2939
1716076802406,875,40,1927,255,2941
1716076802631,853,43,1932,255,2942
1716076802857,836,43,1926,255,2942
1716076803082,831,33,1929,255,2941
1716076803307,862,38,1928,255,2942
1716076803533,839,40,1930,255,2943
1716076803758,868,43,1927,255,2943
1716076803983,856,43,1928,11,2574
1716076804209,859,41,1933,255,2939
1716076804434,838,45,1926,255,2940
1716076804659,833,40,1930,255,2939
1716076804885,849,41,1931,255,2940
1716076805110,853,41,1929,255,2938
1716076805335,859,41,1924,255,2939
1716076805561,865,43,1927,11,2582
1716076805786,863,32,1926,7,2591
1716076806011,877,47,1927,255,2939
1716076806237,840,43,1930,56,2835
1716076806462,859,42,1926,58,2838
1716076806687,870,43,1929,10,2565
1716076806912,865,39,1933,50,2838
1716076807138,832,44,1923,50,2831
1716076807363,860,41,1930,17,2568
1716076807588,879,35,1932,12,2538
1716076807813,840,45,1924,22,2515
1716076808039,848,39,1928,25,2507
1716076808264,838,37,1933,22,2496
1716076808489,860,35,1925,26,2494
1716076808715,857,38,1927,28,2504
1716076808940,853,38,1929,36,2513
1716076809165,883,46,1933,33,2517
1716076809390,843,42,1925,35,2520
1716076809616,831,45,1928,38,2522
1716076809841,869,40,1927,33,2529
1716076810066,867,44,1927,34,2525
1716076810292,875,38,1932,29,2529
1716076810517,830,47,1929,32,2539
1716076810742,862,41,1932,27,2552
1716076810967,866,35,1932,13,2573
1716076811193,817,34,1929,53,2840
1716076811418,848,41,1931,24,2661
1716076811643,843,39,1929,46,2882
1716076811869,834,43,1931,38,2704
1716076812094,827,42,1930,30,2701
1716076812319,828,40,1930,34,2739
1716076812545,843,40,1925,39,2789
1716076812770,881,39,1929,38,2794
1716076812995,866,41,1926,46,2817
1716076813220,841,43,1933,34,2804
1716076813446,854,39,1929,24,2768
1716076813671,861,41,1927,26,2870
1716076813896,851,41,1930,21,2910
1716076814122,862,42,1932,17,2916
1716076814347,847,40,1929,32,3250
1716076814572,841,41,1926,59,3045
1716076814798,868,40,1927,198,3022
1716076815023,875,40,1928,94,2976
1716076815248,842,44,1926,142,2967
1716076815473,865,42,1930,255,2955
1716076815699,845,38,1931,255,2946
1716076815924,860,43,1930,255,2938
1716076816149,827,39,1928,218,2937
1716076816375,861,39,1927,255,2933
1716076816600,863,37,1923,255,2929
1716076816825,864,42,1929,213,2929
1716076817051,835,40,1934,133,2929
1716076817276,861,41,1928,49,2927
1716076817501,847,43,1929,48,2922
1716076817727,859,42,1926,47,2926
1716076817952,860,39,1932,50,2930
1716076818177,854,42,1935,54,2925
1716076818403,841,38,1923,51,2921
1716076818628,853,42,1930,57,2922
1716076818853,833,42,1932,58,2927
1716076819079,846,43,1927,67,2926
1716076819304,857,36,1926,67,2924
1716076819529,840,33,1923,84,2924
1716076819755,839,35,1930,84,2925
1716076819980,889,36,1930,103,2924
1716076820205,868,34,1927,112,2921
1716076820431,857,33,1931,77,2921
1716076820656,867,33,1929,70,2930
1716076820881,847,35,1928,64,2937
1716076821107,845,42,1928,67,2941
1716076821332,875,43,1928,76,2936
1716076821557,863,35,1928,252,2932
1716076821782,821,39,1930,255,2926
1716076822008,851,39,1931,255,2924
1716076822233,830,40,1933,255,2925
1716076822458,866,43,1928,255,2920
1716076822683,826,45,1930,255,2916
1716076822909,869,35,1931,255,2914
1716076823134,818,41,1929,255,2913
1716076823359,852,37,1928,255,2911
1716076823585,854,34,1926,255,2909
1716076823810,848,35,1933,255,2909
1716076824035,835,41,1928,255,2911
1716076824261,856,37,1929,255,2912
1716076824486,855,34,1922,255,2912
1716076824711,837,37,1928,255,2912
1716076824936,872,36,1929,255,2912
1716076825162,842,32,1929,255,2912
1716076825387,807,43,1930,255,2914
1716076825613,844,42,1923,18,2935
1716076825838,873,42,1929,16,2903
1716076826063,861,37,1925,13,2902
1716076826289,845,40,1927,22,2941
1716076826514,829,42,1927,28,2941
1716076826739,845,43,1927,29,2930
1716076826965,880,36,1924,19,2938
1716076827190,841,38,1928,26,2924
1716076827415,848,42,1926,25,2927
1716076827640,859,37,1925,24,2929
1716076827866,865,41,1928,27,2920
1716076828091,884,36,1931,35,2929
1716076828316,881,32,1928,45,2937
1716076828542,855,39,1926,90,2939
1716076828767,842,37,1927,73,2934
1716076828992,862,46,1930,78,2939
1716076829218,843,43,1927,96,2937
1716076829443,850,38,1928,110,2940
1716076829668,859,43,1931,149,2937
1716076829894,845,42,1930,158,2937
1716076830119,857,42,1931,255,2937
1716076830344,849,43,1929,140,2937
1716076830569,833,43,1927,81,2939
1716076830795,837,42,1924,98,2935
1716076831020,839,43,1929,181,2933
1716076831245,843,33,1931,135,2935
1716076831471,829,37,1926,127,2931
1716076831696,840,33,1928,61,2930
1716076831921,836,41,1928,112,3232
1716076832147,849,40,1935,35,2963
1716076832372,841,41,1927,28,2921
1716076832597,853,36,1932,16,3263
1716076832822,862,42,1933,17,2910
1716076833048,838,42,1928,22,3266
1716076833273,867,40,1927,29,2901
1716076833498,846,42,1927,54,2871
1716076833724,819,43,1931,45,2825
1716076833949,839,43,1931,45,2800
1716076834174,857,35,1930,-1,-1
1716076834399,824,41,1925,19,2925
1716076834625,867,41,1929,-1,-1
1716076834850,849,39,1926,13,2907
1716076835075,821,40,1927,14,2916
1716076835301,852,42,1926,11,2917
1716076835526,854,39,1929,13,2905
1716076835751,838,46,1929,12,2912
1716076835976,854,46,1927,15,2901
1716076836202,863,43,1930,11,2901
1716076836427,810,43,1929,14,2920
1716076836652,878,44,1930,12,2905
1716076836878,820,39,1929,14,2907
1716076837103,830,39,1927,14,2919
1716076837328,856,42,1927,12,2900
1716076837554,813,43,1926,10,4320
1716076837779,864,31,1933,11,2904
1716076838004,821,46,1929,13,2916
1716076838229,863,39,1938,14,2915
1716076838455,855,44,1928,-1,-1
1716076838680,829,39,1931,13,2911
1716076838905,838,34,1927,10,2916
1716076839130,835,41,1932,13,2913
1716076839356,847,37,1930,11,2918
1716076839581,855,39,1924,16,2914
1716076839806,857,45,1927,15,2915
1716076840031,854,42,1929,13,2904
1716076840257,845,37,1927,255,3938
1716076840482,878,41,1932,14,2901
1716076840707,878,38,1927,10,2920
1716076840933,843,43,1930,13,2926
1716076841158,827,41,1929,12,2892
1716076841383,897,37,1929,255,3905
1716076841608,858,40,1928,15,2899
1716076841834,871,41,1929,12,2911
1716076842059,877,40,1929,12,2921
1716076842284,817,44,1931,15,2912
1716076842509,895,41,1926,18,3920
1716076842735,859,38,1927,15,2903
1716076842960,841,41,1934,13,2910
1716076843185,889,41,1930,12,2896
1716076843410,834,35,1933,9,2889
1716076843636,855,39,1929,13,2917
1716076843861,867,43,1929,13,2890
1716076844086,828,44,1926,12,2901
1716076844312,862,41,1922,14,2903
1716076844537,848,37,1930,10,2910
1716076844762,836,42,1930,12,2923
1716076844987,871,41,1928,14,2906
1716076845213,818,42,1927,14,2920
1716076845438,858,36,1928,10,2914
1716076845663,871,36,1927,56,3894
1716076845888,871,38,1926,49,3895
1716076846114,857,40,1928,64,3896
1716076846339,869,41,1933,61,3896
1716076846564,856,35,1930,48,3897
1716076846790,846,36,1927,11,2906
1716076847015,860,35,1930,61,3895
1716076847240,850,42,1924,17,2910
1716076847465,883,36,1930,72,3896
1716076847691,840,38,1935,10,2918
1716076847916,843,44,1929,14,2918
1716076848141,855,39,1934,108,3894
1716076848366,857,35,1931,12,2898
1716076848592,857,37,1928,13,2902
1716076848817,868,39,1930,14,2903
1716076849042,836,36,1931,146,3891
1716076849267,848,44,1932,11,2902
1716076849493,803,41,1928,124,3892
1716076849718,833,41,1924,14,2898
1716076849943,832,42,1925,15,2910
1716076850169,849,42,1925,13,2905
1716076850394,855,42,1922,14,2899
1716076850619,864,35,1931,75,3898
1716076850845,837,40,1927,91,3899
1716076851070,870,38,1929,16,2925
1716076851295,850,44,1930,13,2912
1716076851520,863,43,1928,92,3893
1716076851746,852,43,1927,13,2918
1716076851971,882,42,1923,13,2904
1716076852196,842,35,1929,10,2898
1716076852422,852,38,1929,11,2906
1716076852647,826,40,1931,11,2894
1716076852872,842,40,1930,14,2907
1716076853098,838,44,1927,12,2918
1716076853323,839,44,1927,10,2910
1716076853548,854,43,1930,15,2897
1716076853773,884,45,1929,13,2917
1716076853999,854,41,1931,13,2908
1716076854224,854,34,1929,89,3890
1716076854449,879,42,1929,12,2907
1716076854675,885,36,1932,255,3910
1716076854900,853,40,1931,13,2911
1716076855125,868,44,1927,15,2912
1716076855351,888,34,1929,9,2903
1716076855576,831,39,1928,12,2897
1716076855801,841,39,1923,12,2898
1716076856026,839,37,1928,11,2917
1716076856252,856,41,1929,13,2919
1716076856477,841,40,1925,11,3909
1716076856702,857,39,1922,29,3903
1716076856927,877,42,1931,13,2906
1716076857153,852,44,1932,14,2904
1716076857378,838,42,1927,14,2915
1716076857603,832,41,1929,11,2926
1716076857829,856,34,1928,22,3912
1716076858054,841,35,1925,11,2918
1716076858279,839,42,1928,13,2903
1716076858504,860,43,1929,12,2913
1716076858730,859,34,1931,12,2896
1716076858955,856,41,1927,13,2918
1716076859180,877,40,1930,255,3887
1716076859405,863,38,1934,12,2911
1716076859631,879,42,1932,12,2929
1716076859856,835,39,1931,12,2905
1716076860081,837,44,1926,13,2914
1716076860306,868,44,1928,16,2916
1716076860532,857,36,1927,45,3903
1716076860757,861,38,1929,56,3899
1716076860982,860,39,1930,12,2896
1716076861208,838,39,1930,12,2924
1716076861433,864,33,1927,74,3895
1716076861658,857,41,1927,15,2912
1716076861884,863,43,1930,13,2921
1716076862109,861,40,1932,12,2916
1716076862334,853,39,1932,15,2914
1716076862559,848,39,1926,12,2896
1716076862785,873,38,1931,13,2906
1716076863010,851,43,1928,12,2911
1716076863235,835,41,1926,53,3898
1716076863460,898,43,1925,14,2919
1716076863686,834,36,1930,12,2910
1716076863911,821,46,1930,13,2898
1716076864136,846,44,1929,13,2919
1716076864362,850,46,1927,62,3888
1716076864587,845,37,1926,12,2895
1716076864812,852,42,1928,14,2893
1716076865038,866,41,1923,14,2915
1716076865263,846,42,1927,13,2906
1716076865488,861,43,1929,13,2903
1716076865714,858,41,1929,44,3849
1716076865939,850,38,1931,51,3848
1716076866164,843,42,1930,13,2899
1716076866389,867,44,1928,13,2902
1716076866615,889,36,1924,15,3941
1716076866840,817,46,1929,13,2900
1716076867065,838,41,1929,12,2920
1716076867291,865,42,1925,13,2903
1716076867516,858,40,1926,13,2921
1716076867741,851,39,1928,11,2905
1716076867967,893,43,1931,21,4455
1716076868192,869,42,1927,12,2898
1716076868417,889,34,1926,24,4469
1716076868642,839,38,1927,14,4221
1716076868868,870,34,1922,9,2906
1716076869093,837,41,1926,13,2915
1716076869318,871,37,1926,15,4570
1716076869543,885,38,1924,17,4579
1716076869769,876,43,1930,11,4241
1716076869994,865,41,1929,13,2891
1716076870219,853,39,1926,25,4322
1716076870444,858,35,1924,15,4297
1716076870670,865,44,1926,19,4240
1716076870895,866,42,1930,14,2910
1716076871120,827,42,1932,12,2909
1716076871345,848,45,1931,12,2894
1716076871571,840,38,1927,30,4355
1716076871796,851,40,1925,12,2911
1716076872021,857,35,1927,10,2898
1716076872246,907,36,1927,10,2903
1716076872472,853,44,1928,17,2912
1716076872697,834,41,1928,14,2914
1716076872922,811,48,1927,12,2918
1716076873148,866,37,1929,32,2962
1716076873373,850,40,1930,64,2946
1716076873598,844,41,1927,53,2887
1716076873823,893,41,1925,38,2610
1716076874049,840,49,1934,101,2457
1716076874274,898,144,1971,140,2322
1716076874499,883,177,1945,148,2275
1716076874724,863,102,1906,162,2264
1716076874950,881,102,2236,-1,-1
1716076875175,882,60,1879,-1,-1
1716076875400,844,27,1809,-1,-1
1716076875626,856,-1,-1,-1,-1
1716076875851,853,17,1044,-1,-1
1716076876076,853,-1,-1,-1,-1
1716076876301,870,-1,-1,-1,-1
1716076876527,849,-1,-1,-1,-1
1716076876752,850,-1,-1,-1,-1
1716076876977,855,-1,-1,-1,-1
1716076877203,859,-1,-1,-1,-1
1716076877428,848,-1,-1,-1,-1
1716076877653,863,-1,-1,-1,-1
1716076877879,902,-1,-1,-1,-1
1716076878104,837,-1,-1,-1,-1
1716076878329,879,-1,-1,-1,-1
1716076878554,833,-1,-1,-1,-1
1716076878780,865,-1,-1,-1,-1
1716076879005,845,-1,-1,-1,-1
1716076879230,848,-1,-1,-1,-1
1716076879456,845,-1,-1,-1,-1
1716076879681,836,-1,-1,-1,-1
1716076879906,889,-1,-1,-1,-1
1716076880132,852,-1,-1,-1,-1
1716076880357,845,-1,-1,-1,-1
1716076880582,830,-1,-1,-1,-1
1716076880807,834,-1,-1,-1,-1
1716076881033,871,-1,-1,-1,-1
1716076881258,855,18,3157,-1,-1
1716076881483,865,20,3435,-1,-1
1716076881709,860,45,3540,-1,-1
1716076881934,829,30,3589,-1,-1
1716076882159,850,18,3681,-1,-1
1716076882385,834,22,4283,-1,-1
1716076882610,845,20,4316,-1,-1
1716076882835,859,14,4433,-1,-1
1716076883061,862,23,4500,-1,-1
1716076883286,846,32,4497,-1,-1
1716076883511,859,33,4490,-1,-1
1716076883736,840,31,4496,-1,-1
1716076883962,838,35,4503,-1,-1
1716076884187,857,27,4487,-1,-1
1716076884412,828,28,4462,-1,-1
1716076884638,834,26,4402,-1,-1
1716076884863,866,-1,-1,-1,-1
1716076885088,854,34,4352,-1,-1
1716076885313,839,26,4362,-1,-1
1716076885539,821,25,4411,-1,-1
1716076885764,854,-1,-1,-1,-1
1716076885989,822,20,4188,15,4593
1716076886215,848,22,4269,17,4550
1716076886440,853,21,4299,17,4506
1716076886665,841,16,4272,17,4480
1716076886891,870,-1,-1,-1,-1
1716076887116,817,12,4286,17,4521
1716076887341,884,-1,-1,-1,-1
1716076887566,846,23,4519,-1,-1
1716076887792,835,19,4529,-1,-1
1716076888017,844,17,4511,-1,-1
1716076888242,850,19,4504,-1,-1
1716076888468,846,18,4508,-1,-1
1716076888693,823,10,4211,18,4559
1716076888918,842,16,4555,-1,-1
1716076889143,855,10,4186,-1,-1
1716076889369,850,11,4206,15,4495
1716076889594,866,10,4491,-1,-1
1716076889819,853,-1,-1,-1,-1
1716076890044,839,-1,-1,-1,-1
1716076890270,886,-1,-1,-1,-1
1716076890495,855,-1,-1,-1,-1
1716076890720,859,255,3974,-1,-1
1716076890946,863,255,3961,14,4541
1716076891171,860,17,3936,19,4551
1716076891396,853,14,3948,21,4536
1716076891621,836,12,3951,18,4540
1716076891847,874,17,4539,-1,-1
1716076892072,894,11,3944,16,4545
1716076892297,873,13,3930,19,4542
1716076892522,836,14,3943,20,4540
1716076892748,866,12,3946,16,4536
1716076892973,845,16,3932,21,4528
1716076893198,846,68,3921,19,4521
1716076893423,846,66,3925,19,4539
1716076893649,872,31,3937,22,4523
1716076893874,826,35,3940,19,4544
1716076894099,860,39,3931,19,4518
1716076894324,862,23,3934,18,4526
1716076894549,848,20,3924,20,4521
1716076894775,853,20,3929,17,4527
1716076895000,876,19,3932,15,4522
1716076895225,841,20,3943,15,4533
1716076895451,881,6,1887,24,3939
1716076895676,875,15,3929,18,4541
1716076895901,874,14,3938,-1,-1
1716076896126,871,19,3938,11,4566
1716076896352,875,24,3924,-1,-1
1716076896577,864,27,3926,-1,-1
1716076896802,880,25,3937,-1,-1
1716076897028,865,20,3948,-1,-1
1716076897253,858,25,3929,-1,-1
1716076897478,824,29,3935,-1,-1
1716076897704,864,45,3923,-1,-1
1716076897929,852,60,3921,9,4763
1716076898154,862,44,3923,-1,-1
1716076898380,852,51,3923,-1,-1
1716076898605,854,44,3922,-1,-1
1716076898830,845,50,3924,-1,-1
1716076899055,825,53,3926,-1,-1
1716076899281,878,50,3925,-1,-1
1716076899506,872,43,3925,-1,-1
1716076899731,856,43,3925,-1,-1
1716076899957,847,36,3923,-1,-1
1716076900182,852,35,3919,-1,-1
1716076900407,835,31,3922,-1,-1
1716076900632,837,39,3922,-1,-1
1716076900858,858,49,3916,-1,-1
1716076901083,862,49,3914,-1,-1
1716076901308,881,48,3920,-1,-1
1716076901534,835,45,3920,-1,-1
1716076901759,834,35,3926,-1,-1
1716076901984,820,41,3914,-1,-1
1716076902209,895,47,3915,-1,-1
1716076902435,853,26,3906,-1,-1
1716076902660,843,255,3936,11,4504
1716076902885,842,37,3966,19,4538
1716076903110,841,21,4536,-1,-1
1716076903336,865,26,4511,-1,-1
1716076903561,863,23,4512,-1,-1
1716076903786,856,25,4512,-1,-1
1716076904012,882,8,3966,22,4518
1716076904237,867,24,4508,-1,-1
1716076904462,835,10,3963,22,4509
1716076904687,847,8,2041,22,4516
1716076904913,864,21,4503,-1,-1
1716076905138,852,25,4507,-1,-1
1716076905363,852,10,3247,9,3950
1716076905589,832,11,3954,22,4508
1716076905814,878,9,3951,22,4511
1716076906039,825,11,3960,21,4519
1716076906265,843,22,4508,-1,-1
1716076906490,856,20,4509,-1,-1
1716076906715,837,24,3945,20,4514
1716076906940,859,255,3921,21,4526
1716076907166,874,255,3920,-1,-1
1716076907391,855,79,3919,-1,-1
1716076907616,852,157,3912,-1,-1
1716076907842,831,63,3915,-1,-1
1716076908067,826,30,3919,-1,-1
1716076908292,864,9,3472,85,3918
1716076908518,853,108,3913,-1,-1
1716076908743,906,206,3912,-1,-1
1716076908968,885,96,3915,-1,-1
1716076909193,860,252,3913,-1,-1
1716076909419,840,255,3910,-1,-1
1716076909644,877,255,3906,-1,-1
1716076909869,856,255,3902,-1,-1
1716076910094,857,255,3903,-1,-1
1716076910320,855,255,3905,-1,-1
1716076910545,838,255,3905,-1,-1
1716076910770,865,255,3903,-1,-1
1716076910995,843,255,3903,14,4601
1716076911221,788,255,3903,18,4517
1716076911446,863,255,3903,-1,-1
1716076911671,833,255,3903,-1,-1
1716076911896,853,255,3900,-1,-1
1716076912122,829,255,3898,-1,-1
1716076912347,861,255,3900,-1,-1
1716076912572,879,255,3901,-1,-1
1716076912798,875,255,3901,-1,-1
1716076913023,901,255,3902,-1,-1
1716076913248,856,255,3900,-1,-1
